SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0708.npy|118,23,111,40,118,179,55,14,118,111,103,40,40,118,40,101,137,134,1,40,1,45,90,46,103,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0158.npy|174,105,72,45,118,179,111,179,55,103,134,103,45,101,55,103,105,103,105,36,45,55,40,1,137,45,52,77,174,134,111,55,40,166,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s03_0590.npy|45,103,45,101,55,179,171,105,174,167,14,118,113,103,36,14,137,179,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s03_0613.npy|118,45,101,101,14,103,105,111,52,136,45,45,101,55,103,101,179,137,47,14,177,14,72,36,40,118,40,55,137,45,101,36,45,101,101,14,55,45,101,103,45,101,55,171,105,118,105,72,103,52,174,134,171,105,111,179,118,134,90,113,136,40,111,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0308.npy|118,14,171,134,103,136,90,14,179,77,179,111,167,45,101,1,52,36,113,45,101,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s03_0423.npy|111,179,118,134,90,171,45,101,101,45,101,55,45,101,14,136,52,136,113,136,171,45,101,118,40,177,90,179,171,113,174,113,174,111,179,118,55,40,55,113,118,90,52,136,134,36,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0378.npy|36,45,72,45,103,52,36,14,55,45,137,105,118,90,23,36,113,111,143,45,55,134,36,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0155.npy|118,40,47,40,101,111,47,45,101,101,45,55,40,36,171,52,136,45,101,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0008.npy|134,103,1,45,101,137,45,103,40,55,179,101,40,36,14,55,103,45,101,118,103,45,103,111,105,174,105,72,45,103,55,45,174,1,52,55,103,105,72,47,14,171,105,1,113,45,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0442.npy|174,45,101,101,14,45,101,55,45,101,45,101,36,113,179,111,179,118,134,90,152,45,101,136,45,101,103,45,36,45,36,52,103,111,105,174,45,101,101,45,1,134,1,14,55,118,134,55,45,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0534.npy|36,40,177,14,36,105,14,1,167,1,134,103,14,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0470.npy|72,167,103,118,105,36,45,101,36,105,77,113,171,174,134,23,103,52,72,45,101,45,136,45,101,118,134,118,40,55,36,45,101,101,52,111,55,103,47,45,171,105,137,47,45,90,14,118,113,72,36,45,101,137,45,55,134,103,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0737.npy|137,134,77,179,101,136,167,36,105,171,45,101,111,167,1,103,40,103,179,55,167,55,45,36,45,101,101,23,103,45,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0439.npy|118,105,72,103,52,77,36,45,101,137,105,137,45,174,46,103,36,45,101,101,134,152,177,40,174,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0002.npy|118,134,55,36,113,55,118,105,118,40,55,113,45,171,23,136,40,1,179,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0242.npy|45,45,136,45,101,101,14,72,45,177,45,111,118,134,72,55,45,77,36,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0338.npy|179,118,40,101,1,52,55,179,36,14,118,45,103,45,101,118,134,103,1,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0089.npy|179,111,46,143,134,103,143,46,103,136,105,72,23,14,118,40,118,45,101,101,45,152,45,174,14,118,113,103,36,45,101,101,45,1,136,40,103,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0629.npy|36,45,72,45,103,52,36,14,55,45,137,45,171,45,137,118,52,166,40,171,90,179,101,72,167,103,118,167,55,136,40,103,36,45,101,101,45,137,45,171,137,45,136,113,137,45,101,103,179,55,103,45,55,171,23,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0671.npy|136,167,36,105,1,47,45,90,179,77,90,14,136,179,136,40,1,179,171,14,137,40,118,90,179,36,52,111,45,36,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0511.npy|171,45,101,101,45,90,46,103,101,136,167,137,45,101,36,45,174,179,55,167,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0626.npy|118,134,103,55,14,72,14,40,177,23,103,52,72,45,101,45,179,171,45,101,118,40,171,45,101,171,105,136,105,174,45,137,134,177,45,55,103,14,171,45,36,105,136,113,111,36,45,101,134,103,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0151.npy|118,134,55,45,103,152,113,137,45,45,45,101,55,45,101,77,103,40,90,45,137,45,171,45,101,1,36,52,72,45,101,72,45,103,136,52,55,103,105,111,52,36,45,101,152,14,77,113,118,103,179,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0743.npy|52,103,101,36,45,171,134,103,136,90,45,101,103,105,36,134,55,103,105,137,40,136,40,118,55,45,101,103,90,134,36,171,45,55,134,171,113,179,177,174,45,1,90,14,171,23,137,40,36,171,167,177,101|0|0|0
SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0183.npy|179,1,47,45,111,47,45,101,101,40,36,40,45,171,113,143,105,137,14,45,166,134,103,45,101|0|0|0
LJSpeech-1.1/wavs/LJ022-0023.npy|51,107,65,174,175,12,65,27,180,107,65,64,4,32,183,45,174,4,160,20,175,27,32,51,161,174,175,141,174,36,65,175,36,64,65,174,32,183,174,51,107,32,156,174,82,175,85,183,51,27,161,174,35,183,175,180,174,107,175,180,174,51,175,174,156,32,141,51,174,51,107,65,174,180,107,65,160,51,174,141,27,175,4,174,51,107,65,174,82,107,160,141,141,174,32,183,174,180,107,160,51,174,51,107,65,161,174,107,65,160,27,174,160,183,166,174,180,107,160,51,174,51,107,65,161,174,27,65,160,166,124|1|0|1
