/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0432.npy|108,161,90,107,112,105,107,137,90,155,44,107,101,7,107,169,181,153,51,153,99,126,9,108,153,90,33,39,41,34,44,41,76,7,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0310.npy|108,153,7,153,44,116,7,51,153,108,107,34,7,157,107,90,107,90,161,44,161,51,9,90,99,107,90,107,76,108,153,99,116,7,7,33,90,44,155,7,161,118,119,86,7,41,99,105,41,7,44,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0014.npy|34,107,44,155,39,155,119,105,7,107,14,39,118,7,76,33,119,169,9,108,90,107,169,169,107,112,9,51,107,169,169,118,119,51,9,90,99,155,39,9,90,70,155,108,107,169,112,9,90,108,107,44,9,181,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0463.npy|9,108,14,107,112,108,107,169,169,33,90,99,7,9,34,153,108,107,169,169,155,119,107,34,41,108,155,44,33,7,9,44,157,107,7,107,107,169,119,33,7,112,9,99,155,39,9,44,9,181,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0496.npy|9,108,9,107,118,129,181,41,44,169,137,153,90,70,86,112,107,34,41,76,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0480.npy|9,108,34,155,90,44,9,44,118,155,137,70,86,129,105,7,161,108,107,116,9,108,105,155,51,7,33,44,107,99,126,9,70,161,90,118,7,108,107,169,169,107,34,107,169,108,107,169,7,107,44,129,7,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0657.npy|9,108,34,7,161,169,90,9,119,155,169,34,153,119,116,119,107,169,169,33,70,155,118,119,101,107,169,119,107,169,7,107,90,70,155,99,33,7,51,118,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0345.npy|76,155,34,116,155,51,153,137,107,51,107,169,107,107,169,44,7,153,34,155,90,118,108,44,107,169,90,90,118,7,90,153,99,7,41,112,33,161,108,153,90,153,7,155,51,155,34,51,107,90,153,34,107,51,7,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0105.npy|99,116,7,108,161,44,7,33,44,161,169,33,108,99,129,181,51,153,137,107,51,161,118,119,51,107,169,108,107,169,101,107,90,70,155,51,153,34,155,99,107,169,44,107,90,116,118,119,107,51,107,99,44,107,90,70,155,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0138.npy|181,116,14,33,7,14,70,161,129,14,41,34,51,153,34,155,105,70,107,90,99,116,7,90,116,44,119,9,7,108,107,51,153,137,107,51,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0169.npy|105,9,70,155,119,153,108,107,169,169,107,99,107,39,107,99,108,9,34,107,169,153,119,155,99,108,118,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0671.npy|108,107,99,107,7,41,108,161,44,107,137,153,90,70,86,99,70,33,7,107,108,161,137,118,33,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s03_0394.npy|44,116,108,153,137,155,51,90,107,169,169,107,105,9,14,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0467.npy|119,116,90,41,137,51,155,34,108,41,112,9,34,112,118,90,34,107,169,169,155,76,116,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0204.npy|44,33,108,161,108,107,169,169,107,169,44,107,51,107,169,169,33,90,99,7,9,51,107,108,153,34,33,108,119,116,119,116,90,9,44,118,155,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0268.npy|155,119,153,99,86,99,107,119,155,99,108,118,90,39,129,7,44,161,51,153,105,7,155,108,107,7,107,169,107,108,9,44,107,169,112,118,7,9,51,9,34,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0144.npy|108,107,99,107,7,41,108,161,44,107,137,107,51,107,137,137,107,7,9,108,157,9,39,105,41,7,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0328.npy|34,41,137,112,153,108,107,169,169,161,107,169,181,41,34,107,169,107,119,161,44,7,41,51,118,34,90,70,155,169,118,119,90,107,44,33,119,51,107,169,169,107,137,107,51,137,107,51,153,105,155,155,107,169,44,107,169,107,51,41,99,44,107,169,90,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s03_0283.npy|90,107,169,169,161,44,129,14,153,137,161,51,9,105,9,90,9,108,137,33,39,9,108,105,155,44,153,119,9,7,76,155,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0418.npy|90,153,99,7,41,112,33,161,44,107,119,161,105,33,118,119,7,118,99,44,118,7,169,137,33,39,107,105,107,181,129,7,51,153,108,107,99,107,7,9,44,107,169,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s03_0659.npy|112,153,108,107,169,169,161,107,169,44,107,169,108,155,44,107,137,157,107,155,90,9,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0047.npy|108,107,99,107,7,41,108,161,44,107,137,153,90,70,86,105,7,107,169,51,107,169,7,9,34,7,33,90,169,99,116,7,90,116,44,119,9,7,108,107,169,169,107,137,107,51,137,107,119,118,137,107,169,7,155,34,107,44,7,153,181,161,129,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0041.npy|108,107,99,107,7,41,108,161,44,107,137,153,90,70,86,41,108,9,181,70,161,105,107,108,41,7,119,9,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0607.npy|108,129,7,99,157,107,107,169,34,41,119,41,137,9,34,161,44,161,99,41,7,44,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0388.npy|161,181,116,108,153,105,33,44,7,107,169,44,7,155,107,34,44,9,181,137,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0354.npy|41,107,169,107,90,41,137,119,116,51,107,108,107,169,169,118,119,70,155,86,7,41,99,107,169,107,119,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0441.npy|9,108,39,155,44,116,44,107,105,33,7,33,39,155,107,169,44,107,51,41,119,107,169,34,157,107,169,169,107,137,155,119,107,181,9,9,108,155,7,107,51,118,137,107,108,107,107,169,44,7,153,99,7,41,137,118,108,101,107,169,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s03_0122.npy|7,33,90,44,155,107,119,107,90,33,44,90,107,112,99,155,39,9,90,70,155,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s03_0551.npy|119,116,34,7,107,169,155,107,169,101,107,108,137,107,118,119,34,41,137,9,90,70,155,51,161,90,107,34,90,70,155,169,34,9,119,107,169,169,33,101,39,9,90,44,33,99,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s06_0420.npy|90,107,169,169,161,44,118,119,9,90,44,157,107,7,51,153,105,116,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0573.npy|107,181,155,119,116,44,116,44,41,99,44,153,119,118,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s03_0087.npy|99,116,7,34,157,107,9,44,153,119,155,119,116,39,155,44,107,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0337.npy|118,119,99,7,153,137,70,107,169,7,153,107,169,44,107,99,119,107,169,169,107,51,155,34,7,70,161,51,153,51,107,169,7,9,39,157,107,7,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0683.npy|99,33,7,137,33,44,161,137,157,107,118,119,7,153,137,107,7,34,99,7,107,169,108,9,137,9,119,33,7,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0386.npy|99,116,7,90,153,108,107,169,108,107,169,169,107,169,44,107,51,157,107,112,116,161,99,108,33,119,137,107,90,155,7,107,169,108,153,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0501.npy|108,129,7,90,34,41,108,107,7,9,44,107,169,90,107,169,169,107,44,7,116,181,76,116,108,181,33,7,90,107,169,153,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s04_0524.npy|107,44,116,34,107,169,112,107,169,169,161,90,107,44,9,51,107,90,161,99,7,41,99,155,108,107,169,169,107,44,116,39,70,107,39,137,34,153,108,126,9,161,90,99,9,7,90,161,44,7,107,181,155,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s01_0077.npy|112,153,90,107,108,118,108,107,169,169,107,90,107,76,108,153,51,161,34,41,108,107,169,101,161,99,116,7,108,129,7,161,181,33,90,44,9,90,137,107,90,118,7,90,161,34,33,90,44,70,155,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s05_0513.npy|33,108,34,155,90,33,7,119,90,107,99,116,7,90,107,51,161,105,107,137,9,70,105,7,107,119,107,169,33,39,169|0|0|0
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/SiwisFrenchSpeechSynthesisDatabase/wavs/part1/neut_parl_s02_0372.npy|99,116,7,155,44,107,169,7,70,161,119,107,169,169,107,99,107,169,14,108,161,99,107,7,44,9,51,153,34,41,137,107,90,161,108,107,119,107,169,101,41,90,70,107,44,70,155,76,70,161,119,107,119,107,137,155,169|0|0|0
